# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
6239.904 62995.823 33484.644 62667.761 74474.697 33132.771 24500.267 3750.115 3230.855 3697.966 11656.695 9525.067 6493.944 1506.313 2847.118 775.157 2343.154 3763.536 3510.582 15817.100 15923.014
6239.936 62998.147 33492.493 62656.994 74460.744 33131.069 24499.748 3746.732 3229.188 3697.067 11661.281 9527.772 6495.743 1505.090 2849.234 776.564 2343.284 3766.322 3511.658 15821.962 15922.525
6239.937 63019.846 33463.961 62669.329 74492.778 33115.512 24495.229 3760.892 3221.229 3694.679 11661.246 9518.508 6490.243 1511.707 2846.318 771.255 2340.294 3754.926 3505.381 15826.104 15923.189
6239.938 63020.215 33464.124 62669.084 74492.181 33115.739 24495.271 3760.780 3221.346 3694.715 11661.392 9518.546 6490.276 1511.656 2846.372 771.282 2340.367 3754.846 3505.395 15826.144 15923.299
6239.940 63021.360 33464.797 62668.272 74491.366 33115.715 24494.755 3760.434 3221.318 3694.565 11661.629 9518.722 6490.197 1511.674 2846.544 771.376 2340.349 3754.887 3505.561 15826.174 15923.162
6239.944 63020.077 33465.779 62667.194 74489.160 33115.434 24494.420 3759.974 3221.272 3694.757 11662.384 9518.491 6490.643 1511.541 2846.948 771.460 2340.480 3755.010 3505.438 15827.228 15922.628
6239.952 63020.349 33467.276 62665.936 74486.148 33114.718 24494.112 3759.089 3221.334 3694.918 11663.053 9518.039 6490.984 1511.246 2847.664 771.657 2340.560 3755.196 3505.348 15827.770 15923.291
6239.968 63020.730 33472.129 62663.713 74478.602 33112.932 24494.464 3757.195 3221.244 3695.045 11665.135 9519.431 6492.807 1510.195 2848.669 772.217 2340.465 3756.566 3505.460 15829.657 15922.958
6239.969 63027.724 33457.845 62673.796 74496.603 33101.386 24491.412 3764.002 3217.619 3696.702 11663.678 9515.437 6490.608 1515.462 2846.404 770.296 2338.986 3751.633 3504.179 15828.792 15919.945
6239.970 63028.093 33458.008 62673.552 74496.007 33101.614 24491.454 3763.891 3217.736 3696.738 11663.823 9515.476 6490.641 1515.411 2846.457 770.323 2339.059 3751.553 3504.193 15828.833 15920.055
6239.972 63029.238 33458.680 62672.740 74495.191 33101.589 24490.938 3763.545 3217.707 3696.588 11664.061 9515.652 6490.562 1515.428 2846.629 770.417 2339.042 3751.594 3504.359 15828.863 15919.918
6239.976 63027.955 33459.661 62671.662 74492.986 33101.307 24490.603 3763.085 3217.661 3696.779 11664.815 9515.422 6491.007 1515.294 2847.033 770.501 2339.172 3751.717 3504.236 15829.918 15919.385
6239.984 63028.227 33461.155 62670.406 74489.974 33100.591 24490.297 3762.200 3217.721 3696.940 11665.483 9514.972 6491.347 1514.998 2847.750 770.698 2339.251 3751.904 3504.144 15830.461 15920.047
6239.985 63031.886 33452.403 62677.275 74498.688 33094.477 24486.991 3765.507 3215.846 3698.051 11665.307 9514.694 6491.628 1517.636 2846.508 770.137 2338.643 3749.645 3503.524 15829.781 15918.709
6239.986 63032.255 33452.566 62677.031 74498.091 33094.704 24487.033 3765.396 3215.963 3698.087 11665.452 9514.733 6491.661 1517.584 2846.562 770.164 2338.716 3749.565 3503.537 15829.822 15918.818
6239.988 63033.400 33453.238 62676.219 74497.276 33094.680 24486.517 3765.050 3215.935 3697.937 11665.690 9514.909 6491.581 1517.601 2846.734 770.257 2338.699 3749.607 3503.703 15829.853 15918.682
6239.992 63032.117 33454.218 62675.142 74495.071 33094.397 24486.183 3764.590 3215.889 3698.128 11666.444 9514.679 6492.027 1517.466 2847.137 770.342 2338.829 3749.730 3503.580 15830.908 15918.149
6239.993 63032.247 33450.059 62681.043 74498.829 33090.115 24484.629 3765.902 3215.340 3699.086 11664.953 9514.013 6491.581 1518.671 2846.725 769.950 2338.389 3748.882 3503.949 15829.542 15917.357
6239.994 63032.617 33450.223 62680.799 74498.232 33090.342 24484.672 3765.791 3215.457 3699.122 11665.098 9514.053 6491.614 1518.620 2846.779 769.977 2338.462 3748.802 3503.963 15829.583 15917.467
6239.996 63033.761 33450.895 62679.987 74497.417 33090.318 24484.156 3765.445 3215.429 3698.971 11665.335 9514.229 6491.534 1518.637 2846.950 770.071 2338.444 3748.843 3504.129 15829.614 15917.330
6239.997 63031.357 33449.302 62681.887 74499.225 33089.038 24483.812 3766.360 3215.137 3699.503 11665.553 9513.479 6491.480 1519.268 2846.536 769.928 2338.410 3748.685 3503.941 15830.118 15916.652
6239.998 63031.726 33449.466 62681.643 74498.629 33089.266 24483.855 3766.249 3215.253 3699.539 11665.698 9513.518 6491.513 1519.216 2846.589 769.955 2338.482 3748.605 3503.954 15830.159 15916.762
6239.999 63031.427 33449.022 62682.593 74499.784 33087.635 24482.833 3766.404 3215.063 3699.683 11665.607 9513.682 6491.622 1519.476 2846.469 769.914 2338.329 3748.344 3503.977 15830.076 15916.541
6240.000 62837.144 33340.016 62483.990 74615.487 32918.687 24265.468 3771.499 3231.548 3675.854 11756.376 9614.199 6556.992 1523.578 2886.751 758.569 2395.350 3748.978 3575.415 15785.444 16025.456
6240.001 63031.568 33448.924 62682.914 74499.637 33087.347 24483.189 3766.345 3215.195 3699.835 11665.805 9513.669 6491.549 1519.441 2846.450 769.987 2338.395 3748.099 3504.019 15830.016 15916.585
6240.002 63032.941 33449.857 62681.537 74498.372 33087.838 24482.359 3765.948 3215.151 3699.568 11665.989 9513.897 6491.576 1519.441 2846.694 770.034 2338.384 3748.305 3504.157 15830.147 15916.514
6240.003 63032.712 33449.595 62682.102 74498.821 33087.322 24482.673 3766.000 3215.166 3699.684 11666.043 9513.845 6491.470 1519.458 2846.622 770.080 2338.377 3748.140 3504.185 15830.047 15916.448
6240.004 63031.587 33451.117 62679.754 74495.609 33088.958 24483.004 3765.443 3215.179 3699.579 11666.690 9513.464 6491.878 1519.098 2847.165 770.133 2338.594 3748.770 3503.998 15831.245 15916.092
6240.006 63031.658 33450.837 62680.460 74496.168 33087.555 24482.025 3765.487 3215.105 3699.759 11666.743 9513.667 6492.021 1519.306 2847.098 770.119 2338.514 3748.428 3504.034 15831.203 15915.981
6240.007 63031.429 33450.575 62681.025 74496.617 33087.039 24482.339 3765.540 3215.120 3699.875 11666.796 9513.615 6491.915 1519.323 2847.026 770.165 2338.507 3748.264 3504.062 15831.102 15915.916
6240.008 63032.751 33453.367 62677.655 74492.202 33089.318 24483.515 3764.100 3215.443 3699.322 11666.756 9513.551 6492.319 1518.205 2848.071 770.353 2338.651 3749.154 3503.914 15831.213 15917.460
6240.012 63031.860 33452.610 62678.500 74492.598 33088.241 24482.699 3764.558 3215.239 3699.739 11667.357 9513.016 6492.217 1518.801 2847.882 770.330 2338.672 3748.958 3503.906 15831.789 15916.755
6240.014 63031.930 33452.329 62679.206 74493.158 33086.838 24481.720 3764.603 3215.165 3699.918 11667.410 9513.219 6492.359 1519.009 2847.815 770.316 2338.591 3748.616 3503.942 15831.747 15916.644
6240.015 63031.702 33452.068 62679.771 74493.607 33086.322 24482.034 3764.655 3215.180 3700.035 11667.464 9513.167 6492.253 1519.026 2847.743 770.362 2338.584 3748.451 3503.970 15831.646 15916.578
6240.016 63032.770 33460.558 62671.669 74484.517 33091.893 24486.231 3761.812 3215.857 3698.415 11669.195 9515.622 6494.190 1516.110 2848.858 771.098 2338.810 3751.289 3503.598 15833.340 15918.476
6240.024 63033.131 33458.214 62675.439 74484.659 33087.530 24483.870 3762.207 3215.350 3699.449 11668.840 9514.942 6494.143 1517.144 2849.076 770.911 2338.554 3750.526 3504.023 15833.101 15917.125
6240.028 63032.241 33457.456 62676.284 74485.055 33086.453 24483.054 3762.665 3215.147 3699.865 11669.440 9514.408 6494.042 1517.740 2848.887 770.889 2338.574 3750.329 3504.014 15833.678 15916.420
6240.030 63032.311 33457.175 62676.990 74485.615 33085.050 24482.075 3762.709 3215.073 3700.044 11669.493 9514.611 6494.184 1517.947 2848.819 770.875 2338.493 3749.988 3504.050 15833.635 15916.308
6240.031 63032.082 33456.913 62677.555 74486.064 33084.534 24482.389 3762.762 3215.087 3700.160 11669.547 9514.559 6494.078 1517.964 2848.747 770.921 2338.486 3749.823 3504.078 15833.534 15916.243
6240.032 63030.923 33473.837 62657.441 74468.474 33097.108 24490.137 3756.921 3215.942 3696.181 11672.157 9519.072 6494.975 1512.698 2850.875 772.663 2339.267 3756.063 3505.325 15837.222 15919.222
6240.048 63035.084 33468.390 62660.927 74470.563 33090.198 24485.717 3758.426 3214.169 3697.528 11673.786 9518.330 6495.995 1514.863 2850.981 772.505 2338.922 3754.079 3504.668 15838.214 15917.986
6240.056 63035.445 33466.044 62664.698 74470.705 33085.834 24483.357 3758.822 3213.662 3698.562 11673.430 9517.650 6495.949 1515.895 2851.200 772.317 2338.664 3753.316 3505.094 15837.974 15916.635
6240.060 63034.554 33465.286 62665.544 74471.102 33084.758 24482.541 3759.280 3213.459 3698.978 11674.030 9517.116 6495.848 1516.490 2851.010 772.295 2338.684 3753.119 3505.085 15838.551 15915.930
6240.062 63034.624 33465.006 62666.250 74471.662 33083.354 24481.561 3759.324 3213.385 3699.156 11674.084 9517.319 6495.990 1516.698 2850.943 772.281 2338.603 3752.778 3505.121 15838.508 15915.819
6240.063 63034.396 33464.743 62666.816 74472.111 33082.839 24481.875 3759.377 3213.400 3699.272 11674.137 9517.267 6495.884 1516.714 2850.871 772.327 2338.595 3752.613 3505.149 15838.406 15915.753
6240.064 63031.915 33491.840 62629.933 74453.606 33105.310 24486.472 3751.388 3213.970 3690.568 11679.723 9529.070 6495.676 1508.332 2852.435 777.273 2341.718 3763.290 3508.026 15842.091 15918.536
6240.096 63039.790 33485.717 62634.432 74457.436 33091.184 24482.667 3754.498 3210.335 3692.592 11682.164 9526.012 6496.056 1512.062 2852.522 776.314 2340.396 3760.001 3506.821 15844.782 15915.285
6240.112 63043.952 33480.273 62637.927 74459.527 33084.276 24478.249 3756.004 3208.558 3693.938 11683.796 9525.274 6497.082 1514.222 2852.631 776.157 2340.048 3758.019 3506.166 15845.773 15914.045
6240.120 63044.312 33477.929 62641.702 74459.667 33079.913 24475.889 3756.400 3208.049 3694.971 11683.441 9524.597 6497.039 1515.251 2852.852 775.969 2339.789 3757.258 3506.593 15845.532 15912.694
6240.124 63043.421 33477.171 62642.550 74460.063 33078.836 24475.074 3756.859 3207.845 3695.386 11684.041 9524.064 6496.940 1515.846 2852.663 775.948 2339.808 3757.060 3506.584 15846.108 15911.988
6240.126 63043.491 33476.891 62643.257 74460.623 33077.432 24474.095 3756.904 3207.770 3695.563 11684.095 9524.269 6497.082 1516.053 2852.596 775.934 2339.727 3756.719 3506.620 15846.064 15911.876
6240.127 63043.263 33476.629 62643.824 74461.072 33076.917 24474.409 3756.956 3207.784 3695.680 11684.149 9524.217 6496.976 1516.070 2852.525 775.980 2339.719 3756.555 3506.648 15845.962 15911.809
6240.128 63025.808 33517.191 62611.747 74492.051 33120.888 24503.794 3754.395 3220.548 3680.777 11688.234 9532.027 6486.522 1504.850 2852.294 787.737 2344.562 3768.949 3522.202 15810.452 15912.608
6240.192 63050.698 33504.661 62607.757 74495.938 33101.059 24497.969 3761.459 3210.890 3677.852 11696.672 9526.427 6485.400 1508.687 2853.888 784.789 2341.852 3761.930 3517.100 15823.039 15912.501
6240.224 63058.581 33498.545 62612.269 74499.763 33086.919 24494.161 3764.566 3207.247 3679.854 11699.111 9523.387 6485.799 1512.409 2853.984 783.831 2340.567 3758.626 3515.917 15825.736 15909.218
6240.240 63062.753 33493.105 62615.774 74501.850 33080.001 24489.744 3766.071 3205.471 3681.192 11700.743 9522.653 6486.835 1514.567 2854.103 783.674 2340.232 3756.634 3515.269 15826.731 15907.961
6240.248 63063.117 33490.762 62619.553 74501.982 33075.638 24487.384 3766.470 3204.963 3682.221 11700.388 9521.983 6486.795 1515.594 2854.329 783.490 2339.985 3755.871 3515.701 15826.489 15906.603
6240.252 63062.227 33490.005 62620.404 74502.377 33074.559 24486.570 3766.930 3204.761 3682.633 11700.987 9521.454 6486.701 1516.188 2854.141 783.470 2340.009 3755.670 3515.693 15827.066 15905.893
6240.254 63062.299 33489.724 62621.111 74502.937 33073.154 24485.591 3766.975 3204.686 3682.809 11701.041 9521.661 6486.844 1516.395 2854.076 783.456 2339.929 3755.328 3515.731 15827.020 15905.779
6240.255 63062.070 33489.461 62621.678 74503.386 33072.638 24485.905 3767.027 3204.700 3682.925 11701.096 9521.609 6486.740 1516.412 2854.005 783.502 2339.923 3755.164 3515.760 15826.919 15905.711
6240.256 62846.173 33442.924 62628.470 74530.560 33126.150 24450.103 3761.369 3243.606 3680.898 11681.953 9538.190 6484.379 1526.194 2871.000 791.116 2355.077 3777.745 3555.687 15754.656 15868.566
6240.384 62911.284 33432.962 62613.437 74517.009 33111.681 24478.560 3763.860 3232.758 3658.917 11687.396 9521.357 6469.320 1520.726 2871.961 783.032 2351.666 3770.408 3544.214 15788.983 15872.383
6240.448 62936.198 33420.464 62609.472 74520.957 33091.823 24472.794 3770.981 3223.032 3656.004 11695.816 9515.726 6468.245 1524.647 2873.600 780.103 2349.023 3763.340 3539.114 15801.570 15872.230
6240.480 62944.080 33414.335 62614.007 74524.815 33077.653 24469.004 3774.151 3219.349 3658.013 11698.236 9512.671 6468.635 1528.427 2873.710 779.153 2347.761 3759.994 3537.936 15804.258 15868.922
6240.496 62948.252 33408.895 62617.524 74526.913 33070.713 24464.600 3775.698 3217.542 3659.356 11699.863 9511.937 6469.669 1530.609 2873.834 779.002 2347.440 3757.980 3537.298 15805.251 15867.654
6240.504 62948.617 33406.548 62621.302 74527.047 33066.346 24462.243 3776.117 3217.021 3660.383 11699.509 9511.270 6469.627 1531.639 2874.059 778.825 2347.205 3757.203 3537.739 15805.013 15866.292
6240.508 62947.730 33405.790 62622.155 74527.447 33065.267 24461.430 3776.586 3216.815 3660.793 11700.106 9510.745 6469.532 1532.239 2873.872 778.807 2347.234 3756.997 3537.737 15805.591 15865.584
6240.510 62947.801 33405.504 62622.862 74528.007 33063.864 24460.454 3776.635 3216.740 3660.968 11700.159 9510.952 6469.675 1532.446 2873.806 778.791 2347.154 3756.654 3537.778 15805.547 15865.470
6240.511 62947.573 33405.241 62623.429 74528.457 33063.347 24460.768 3776.689 3216.752 3661.082 11700.215 9510.899 6469.572 1532.464 2873.734 778.839 2347.150 3756.487 3537.809 15805.446 15865.401
6240.512 62917.416 33460.997 62608.984 74381.072 33113.398 24355.058 3765.404 3240.774 3700.714 11694.350 9563.517 6504.498 1529.654 2875.899 802.764 2348.424 3778.661 3561.991 15734.564 15946.869
6240.768 62892.195 33426.413 62632.981 74436.975 33104.992 24376.606 3765.321 3239.043 3702.469 11684.488 9568.910 6478.552 1526.579 2867.658 806.493 2364.550 3792.963 3555.605 15746.670 15911.979
6240.896 62957.254 33416.286 62617.963 74423.410 33090.358 24404.814 3767.869 3228.193 3680.816 11689.678 9552.105 6463.519 1520.973 2868.318 798.284 2361.234 3785.758 3544.190 15781.096 15915.885
6240.960 62982.117 33403.808 62613.938 74427.391 33070.370 24398.873 3775.126 3218.457 3678.083 11698.018 9546.489 6462.416 1524.819 2869.828 795.344 2358.704 3778.725 3539.108 15793.755 15915.787
6240.992 62989.969 33397.702 62618.443 74431.262 33056.128 24394.997 3778.389 3214.731 3680.187 11700.423 9543.444 6462.793 1528.585 2869.911 794.414 2357.495 3775.379 3537.926 15796.467 15912.472
6241.008 62994.128 33392.282 62621.943 74433.362 33049.150 24390.557 3780.005 3212.903 3681.576 11702.045 9542.717 6463.823 1530.768 2870.028 794.288 2357.214 3773.347 3537.289 15797.465 15911.200
6241.016 62994.482 33389.942 62625.716 74433.497 33044.763 24388.187 3780.455 3212.368 3682.625 11701.694 9542.060 6463.776 1531.800 2870.258 794.119 2357.000 3772.563 3537.721 15797.232 15909.833
6241.020 62993.596 33389.191 62626.570 74433.898 33043.678 24387.365 3780.939 3212.159 3683.045 11702.294 9541.537 6463.679 1532.399 2870.074 794.104 2357.037 3772.349 3537.713 15797.810 15909.120
6241.022 62993.665 33388.908 62627.282 74434.456 33042.270 24386.383 3780.992 3212.078 3683.224 11702.345 9541.749 6463.818 1532.609 2870.006 794.089 2356.964 3772.005 3537.755 15797.766 15909.004
6241.023 62993.436 33388.646 62627.852 74434.909 33041.751 24386.695 3781.049 3212.089 3683.342 11702.403 9541.696 6463.715 1532.630 2869.933 794.140 2356.963 3771.835 3537.784 15797.665 15908.935
6241.024 62713.508 33455.389 62487.971 74532.642 33315.403 24384.124 3788.333 3287.035 3714.781 11703.730 9565.011 6485.610 1516.352 2943.791 798.872 2411.536 3732.498 3637.849 15813.476 15930.463
6241.536 62809.993 33443.203 62592.645 74518.548 33305.701 24380.748 3772.487 3270.793 3730.976 11713.086 9519.217 6485.451 1516.843 2913.601 805.786 2402.622 3743.368 3614.158 15843.576 15945.882
6241.792 62784.918 33408.503 62616.849 74574.381 33297.129 24403.484 3772.904 3269.178 3732.566 11702.883 9524.764 6458.973 1514.100 2905.495 809.576 2418.676 3758.070 3607.746 15856.126 15910.850
6241.920 62849.899 33398.602 62601.991 74560.756 33282.780 24431.664 3775.700 3258.496 3710.966 11708.028 9508.188 6443.997 1508.358 2906.323 801.297 2415.656 3750.952 3596.099 15890.864 15914.920
6241.984 62874.728 33386.355 62597.997 74564.801 33262.810 24425.428 3783.049 3248.805 3708.264 11716.354 9502.589 6442.886 1512.067 2907.900 798.369 2413.108 3743.810 3590.842 15903.633 15914.913
6242.016 62882.567 33380.349 62602.543 74568.702 33248.532 24421.444 3786.362 3245.080 3710.402 11718.764 9499.555 6443.237 1515.788 2907.986 797.459 2411.887 3740.406 3589.587 15906.362 15911.628
6242.032 62886.723 33374.939 62606.054 74570.821 33241.535 24416.963 3788.014 3243.252 3711.785 11720.397 9498.826 6444.264 1517.936 2908.079 797.340 2411.606 3738.368 3588.934 15907.366 15910.365
6242.040 62887.086 33372.607 62609.840 74570.950 33237.130 24414.571 3788.473 3242.712 3712.839 11720.062 9498.172 6444.218 1518.953 2908.299 797.180 2411.403 3737.568 3589.362 15907.127 15909.000
6242.044 62886.201 33371.854 62610.698 74571.358 33236.038 24413.733 3788.961 3242.499 3713.257 11720.668 9497.653 6444.115 1519.555 2908.106 797.165 2411.441 3737.343 3589.355 15907.702 15908.294
6242.046 62886.275 33371.577 62611.411 74571.913 33234.626 24412.747 3789.017 3242.413 3713.436 11720.717 9497.869 6444.249 1519.762 2908.031 797.151 2411.372 3736.993 3589.399 15907.656 15908.176
6242.047 62886.046 33371.313 62611.981 74572.366 33234.102 24413.056 3789.075 3242.425 3713.561 11720.776 9497.816 6444.144 1519.783 2907.957 797.198 2411.372 3736.826 3589.429 15907.553 15908.110
6242.048 62744.039 33603.767 62286.336 75042.515 33123.895 24301.499 3837.788 3256.901 3641.770 11700.172 9619.980 6639.794 1545.274 2979.922 800.078 2465.326 3733.214 3681.789 15845.444 15816.032
6243.072 62902.941 33661.964 62214.222 74928.659 33218.150 24470.660 3781.262 3256.331 3672.584 11698.369 9583.076 6614.208 1526.690 2982.329 804.305 2456.481 3715.836 3654.082 15820.627 15784.434
6243.584 62999.503 33649.601 62318.432 74914.147 33208.998 24466.631 3766.193 3239.710 3689.493 11709.336 9536.696 6614.493 1527.744 2952.122 810.476 2448.473 3725.998 3629.811 15852.676 15799.678
6243.840 62974.226 33614.769 62343.277 74969.878 33200.072 24488.732 3768.001 3238.384 3691.277 11698.968 9540.884 6587.664 1524.580 2943.487 814.609 2464.860 3740.685 3623.373 15866.168 15765.695
6243.968 63039.326 33604.983 62329.058 74956.884 33185.555 24516.952 3771.327 3228.069 3669.798 11704.126 9524.670 6572.848 1519.036 2944.257 806.311 2462.845 3732.823 3611.446 15901.151 15770.013
6244.032 63064.021 33592.676 62325.163 74961.198 33165.461 24510.875 3778.891 3218.375 3667.232 11712.403 9519.049 6571.715 1523.049 2945.878 803.131 2460.373 3725.446 3606.204 15914.055 15769.782
6244.064 63071.832 33586.603 62329.636 74965.200 33151.129 24506.997 3782.289 3214.673 3669.471 11714.736 9515.908 6572.032 1526.893 2945.970 802.053 2459.135 3721.981 3605.124 15916.823 15766.372
6244.080 63075.965 33581.156 62333.086 74967.375 33144.119 24502.571 3783.977 3212.832 3670.907 11716.322 9515.102 6573.013 1529.079 2946.056 801.844 2458.810 3719.905 3604.568 15917.848 15765.053
6244.088 63076.315 33578.807 62336.862 74967.532 33139.717 24500.194 3784.456 3212.282 3671.988 11715.968 9514.395 6572.934 1530.089 2946.277 801.635 2458.605 3719.093 3605.070 15917.630 15763.659
6244.092 63075.415 33578.043 62337.718 74967.957 33138.625 24499.366 3784.952 3212.060 3672.420 11716.562 9513.841 6572.828 1530.687 2946.079 801.603 2458.646 3718.862 3605.096 15918.220 15762.951
6244.094 63075.482 33577.760 62338.420 74968.513 33137.215 24498.378 3785.015 3211.975 3672.606 11716.604 9514.042 6572.960 1530.897 2945.996 801.576 2458.575 3718.521 3605.161 15918.177 15762.825
6244.095 63075.252 33577.493 62338.986 74968.969 33136.690 24498.693 3785.073 3211.988 3672.735 11716.657 9513.985 6572.854 1530.922 2945.916 801.613 2458.574 3718.354 3605.200 15918.077 15762.759
6244.096 62680.703 33427.038 62358.553 75046.816 32967.171 24148.171 3890.514 3261.266 3702.817 11652.813 9835.940 6699.323 1518.205 2879.058 740.654 2597.681 3760.616 3667.343 15949.649 16002.337
6246.144 62750.876 33488.958 62392.367 74597.341 32875.266 24186.011 3867.699 3274.914 3668.398 11697.966 9774.356 6598.119 1546.312 2903.142 745.916 2566.806 3748.435 3643.025 15866.710 16013.738
6247.168 62911.904 33547.650 62319.022 74484.111 32968.297 24353.980 3811.025 3274.771 3698.447 11698.114 9734.291 6572.829 1527.154 2906.762 750.362 2560.278 3732.222 3615.402 15844.104 15982.276
6247.680 63008.987 33534.836 62423.840 74470.469 32958.707 24349.181 3795.907 3258.017 3716.074 11710.216 9688.423 6571.714 1527.824 2879.505 758.054 2553.758 3742.893 3592.218 15876.388 15998.695
6247.936 62983.904 33499.684 62448.706 74524.750 32949.207 24370.819 3797.068 3255.831 3717.502 11700.168 9693.722 6544.972 1524.190 2871.556 760.451 2571.611 3757.983 3585.784 15889.733 15964.410
6248.064 63048.358 33489.649 62434.969 74512.606 32935.157 24398.472 3800.815 3245.720 3695.340 11704.899 9678.068 6530.124 1518.352 2871.269 752.941 2569.344 3750.052 3573.411 15924.991 15969.095
6248.128 63072.765 33477.311 62431.343 74517.169 32915.127 24392.312 3808.441 3236.258 3692.467 11713.028 9672.524 6528.969 1522.093 2872.203 750.051 2566.814 3742.849 3567.782 15938.306 15968.929
6248.160 63080.452 33471.224 62435.856 74521.162 32900.837 24388.428 3811.846 3232.664 3694.528 11715.487 9669.318 6529.284 1525.747 2871.925 748.991 2565.627 3739.507 3566.443 15941.279 15965.482
6248.176 63084.519 33465.771 62439.314 74523.321 32893.824 24384.032 3813.518 3230.846 3695.855 11717.172 9668.463 6530.301 1527.821 2871.843 748.814 2565.355 3737.483 3565.731 15942.400 15964.104
6248.184 63084.854 33463.428 62443.101 74523.503 32889.447 24381.665 3814.001 3230.291 3696.893 11716.866 9667.726 6530.223 1528.790 2872.000 748.602 2565.177 3736.707 3566.146 15942.227 15962.694
6248.188 63083.924 33462.654 62443.949 74523.935 32888.361 24380.862 3814.498 3230.064 3697.296 11717.479 9667.159 6530.119 1529.381 2871.758 748.579 2565.227 3736.500 3566.137 15942.837 15961.979
6248.190 63083.984 33462.361 62444.654 74524.493 32886.960 24379.879 3814.562 3229.979 3697.462 11717.532 9667.362 6530.243 1529.581 2871.655 748.560 2565.161 3736.167 3566.187 15942.810 15961.857
6248.191 63083.748 33462.089 62445.220 74524.951 32886.436 24380.197 3814.613 3229.996 3697.588 11717.591 9667.301 6530.140 1529.603 2871.567 748.601 2565.163 3736.001 3566.219 15942.721 15961.790
6248.192 62767.278 32809.800 62417.088 74760.341 32289.779 23960.681 3818.964 3420.310 3646.068 11722.611 9958.521 6701.136 1536.123 2831.909 739.378 2543.708 3692.753 3681.931 15783.205 16353.183
6252.288 62691.211 33083.750 62514.726 75208.076 32552.766 23976.120 3770.365 3421.196 3788.046 11601.330 9956.552 6694.365 1516.937 2827.469 774.599 2592.648 3691.332 3687.586 15950.701 16035.671
6254.336 62762.503 33149.682 62542.297 74760.897 32460.196 24012.535 3746.099 3437.654 3756.735 11642.019 9895.352 6593.173 1542.930 2853.455 782.952 2561.301 3679.698 3662.177 15868.989 16042.979
6254.465 62462.906 33148.178 62492.470 75052.188 32409.524 23962.300 3819.278 3178.603 3614.746 12290.800 9469.857 6286.264 1490.970 2927.387 695.927 2248.699 3756.015 3561.013 14987.719 16065.334
6254.466 62463.205 33148.369 62492.232 75051.558 32409.706 23962.328 3819.182 3178.693 3614.772 12290.945 9469.918 6286.223 1490.900 2927.441 695.961 2248.757 3755.952 3561.031 14987.857 16065.410
6254.468 62464.208 33149.066 62491.294 75050.569 32409.644 23961.853 3818.898 3178.681 3614.643 12291.170 9470.126 6286.098 1490.905 2927.599 696.096 2248.746 3756.020 3561.201 14988.059 16065.230
6254.472 62462.590 33150.072 62489.839 75048.227 32409.408 23961.401 3818.502 3178.625 3614.836 12291.954 9469.966 6286.513 1490.756 2927.992 696.237 2248.842 3756.185 3561.117 14989.448 16064.634
6254.480 62462.598 33151.246 62488.382 75044.845 32408.749 23960.922 3817.700 3178.629 3615.009 12292.630 9469.606 6286.642 1490.360 2928.681 696.569 2248.887 3756.450 3561.015 14990.532 16065.148
6254.496 62462.421 33155.741 62485.295 75036.195 32406.860 23961.202 3815.866 3178.571 3615.217 12294.782 9471.093 6287.886 1489.235 2929.568 697.393 2248.775 3757.866 3561.081 14993.895 16064.520
6254.528 62463.133 33162.677 62473.407 75020.549 32405.599 23960.766 3812.570 3176.773 3614.279 12299.341 9473.984 6289.123 1487.966 2931.467 699.215 2248.870 3760.684 3562.174 15000.834 16064.027
6254.592 62468.724 33172.925 62447.083 75006.151 32403.937 23953.891 3810.056 3170.755 3610.905 12309.682 9481.191 6288.084 1487.474 2932.820 703.645 2249.839 3764.386 3563.751 15010.218 16059.410
6254.720 62482.434 33181.257 62419.635 75044.374 32400.107 23969.437 3819.042 3167.688 3598.565 12327.731 9478.603 6273.667 1489.108 2935.384 711.446 2249.911 3761.739 3572.473 14985.191 16051.492
6254.976 62375.329 33085.511 62442.017 75088.599 32378.644 23936.668 3833.266 3181.497 3577.504 12326.054 9470.112 6249.454 1504.481 2951.830 706.190 2258.008 3762.333 3595.592 14953.736 16007.307
6255.360 62923.324 33211.570 62468.326 74651.371 32552.695 24182.351 3690.247 3436.476 3785.493 11641.282 9854.355 6567.922 1523.667 2856.607 784.283 2549.190 3662.465 3636.617 15844.309 16013.404
6255.488 62422.832 33071.778 62439.514 74987.628 32340.298 23871.350 3836.086 3176.573 3599.452 12326.981 9500.579 6246.152 1505.807 2952.291 719.414 2270.135 3776.947 3589.257 14948.424 16051.431
6255.872 63020.738 33199.123 62575.166 74636.523 32543.840 24178.391 3674.947 3418.244 3803.014 11653.462 9806.784 6566.617 1524.541 2828.401 791.285 2542.587 3671.721 3611.841 15877.451 16028.758
6256.128 62993.575 33164.595 62602.182 74690.814 32532.880 24200.374 3676.799 3416.012 3803.875 11642.502 9812.876 6540.491 1520.616 2818.856 793.263 2560.997 3687.914 3606.941 15890.611 15994.102
6256.256 63057.243 33155.146 62588.897 74678.329 32518.535 24228.059 3680.818 3404.953 3781.494 11647.026 9797.073 6526.103 1513.840 2818.380 785.400 2559.591 3680.480 3594.845 15926.196 15997.214
